Corporation,Main,Labels
Randstad Hungary Kft,IT Projektvezető (Szoftver Implementáció) (Budapest),"['3 - 5 év tapasztalat', 'középvezető', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - felsőfokú']"
Randstad Hungary Kft,SAP IBP Consultant (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - felsőfokú']"
EasyHiring Services Kft.,Javascript Developer (Debrecen),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,Software Test Automation Engineer (Magyarország),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Trenkwalder Kft.,Alkalmazás-és rendszermérnök (Szombathely),"['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,Application Support Engineer (Magyarország),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,Informatikai folyamatfejlesztő (Nyíregyháza),"['1 - 2 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'teljes munkaidő']"
Randstad Hungary Kft,German speaking IT Service Desk Analyst (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú', 'német - középfokú']"
Randstad Hungary Kft,Customer Support Administrator (Budapest),"['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'Felsőfokú végzettség', 'távmunka, home office', 'teljes munkaidő']"
EasyHiring Services Kft.,Java Developer (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Hays Hungary Kft.,Medior/Senior Data Scientist (Budapest),"['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Randstad Hungary Kft,Software Engineer (Angular/JS/Java) (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'teljes munkaidő', 'távmunka, home office', 'angol - középfokú']"
Hire-One Személyzeti Tanácsadó Kft.,Logisztikai elemző (Tatabánya),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'távmunka, home office', 'angol - középfokú']"
Worklife Hungary Kft.,Support mérnök (Magyarország),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'távmunka, home office', 'angol - középfokú']"
EasyHiring Services Kft.,Lead Software Engineer (Java) (Budapest),"['3 - 5 év tapasztalat', 'középvezető', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Trenkwalder Kft.,"JavaScript developer with understanding of C#, C++ (Debrecen)","['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,DevOps Engineer (Budapest),"['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - felsőfokú']"
EasyHiring Services Kft.,"Senior full-stack developer (C#, .NET) (Budapest)","['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,Data Analytics Expert (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - felsőfokú']"
Randstad Hungary Kft,Gyártástervező mérnök (Debrecen),"['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - felsőfokú']"
Randstad Hungary Kft,Linux System Administrator (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'OKJ', 'teljes munkaidő', 'angol - középfokú']"
Hire-One Személyzeti Tanácsadó Kft.,Business analyst (Székesfehérvár) (Székesfehérvár),"['3 - 5 év tapasztalat', '5+ év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - felsőfokú']"
EasyHiring Services Kft.,ERP tréner (Nyíregyháza),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő']"
Hays Hungary Kft.,Senior Azure DevOps Engineer (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,Test Automation Engineer (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'Felsőfokú végzettség', 'teljes munkaidő', 'távmunka, home office', 'angol - középfokú']"
EasyHiring Services Kft.,Senior Vulnerability Management Analyst (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,Műanyagipari gépkezelő (Magyarország),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'német - középfokú']"
Randstad Hungary Kft,Cloud DevOps Engineer (Magyarország),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,SAP ABAP Developer - Senior Specialist (Budapest),"['5+ év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,Junior Full Stack Developer (Debrecen),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő']"
Randstad Hungary Kft,Senior Python developer (Budapest),"['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,ABAP Developer (Budapest),"['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'projektmunka', 'teljes munkaidő', 'angol - felsőfokú']"
EasyHiring Services Kft.,AP Reporting Analyst (Budapest),"['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Randstad Hungary Kft,O365 Engineer (Magyarország),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,System Engineer Technical Service (Budaörs),"['1 - 2 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Hays Hungary Kft.,Network Engineer (Budapest),"['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,Applications Engineer (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Randstad Hungary Kft,SAP SD Consultant/Analyst (Magyarország),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Trenkwalder Kft.,IT munkatárs (Sajóbábony),"['1 - 2 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Randstad Hungary Kft,IoT Frontend Developer (Budapest),"['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Hays Hungary Kft.,Java developer (Budapest),"['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'Középfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Randstad Hungary Kft,IoT Backend Developer (Eger),"['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Randstad Hungary Kft,Service Designer (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Randstad Hungary Kft,Devops Engineer (Budapest),"['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,Software Engineer (Application Protection) (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'távmunka, home office', 'angol - középfokú']"
EasyHiring Services Kft.,IT Infra Engineer (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,Technical Support Engineer (Budaörs),"['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő']"
EasyHiring Services Kft.,Cloud DevOps Engineer (Magyarország),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,IT Solution Designer (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,DevOps Engineer (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Randstad Hungary Kft,DevOps Engineer (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'Felsőfokú végzettség', 'teljes munkaidő', 'távmunka, home office', 'angol - középfokú']"
Randstad Hungary Kft,Backend C# Developer (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'távmunka, home office', 'angol - középfokú']"
Randstad Hungary Kft,IT Generalist (Budapest),"['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'Felsőfokú végzettség', 'teljes munkaidő', 'távmunka, home office']"
Trenkwalder Kft.,Senior szoftverfejlesztő mérnök (Veszprém),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,SAP EWM Application Consultant (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,Cyber Security SME (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Randstad Hungary Kft,Data and AI Solution Architect (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Trenkwalder Kft.,IT Support / Tesztelő (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - felsőfokú']"
Hays Hungary Kft.,Senior Azure Architect (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Randstad Hungary Kft,Middle React Developer (Budapest),"['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,Software Engineer (Budapest),"['3 - 5 év tapasztalat', '1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,It rendszergazda (Érd),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,IoT Frontend Developer (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú', 'német - középfokú']"
EasyHiring Services Kft.,Senior Security Admin (Budapest),"['5+ év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,Hálózatépítő (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'OKJ', 'teljes munkaidő']"
Randstad Hungary Kft,SAP Solution Architect (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,IT Process Specialist (Nyíregyháza),"['1 - 2 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'teljes munkaidő', 'angol - alapfokú', 'angol - középfokú']"
EasyHiring Services Kft.,Senior Automation Developer (Budapest),"['5+ év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Hays Hungary Kft.,DevOps Engineer (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,SAP IBP Consultant (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'távmunka, home office', 'angol - középfokú']"
Randstad Hungary Kft,Beágyazott SW fejlesztőmérnök (ipari hálózati eszközök) (Veszprém),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,SAP BW/4HANA supporter (Budapest),"['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Randstad Hungary Kft,Procurement Analyst (Budapest),"['3 - 5 év tapasztalat', 'Felsőfokú végzettség', 'teljes munkaidő', 'távmunka, home office', 'angol - középfokú']"
Trenkwalder Kft.,Backend fejlesztő (Pécs),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő']"
EasyHiring Services Kft.,Cloud-DevOps Engineer (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,Senior Actuarial (Budapest),"['5+ év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'távmunka, home office', 'angol - középfokú', 'angol - felsőfokú']"
Trenkwalder Kft.,ERP tréner (Nyíregyháza),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Randstad Hungary Kft,Rendszergazda (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő']"
EasyHiring Services Kft.,SAP Master Data Application Consultant (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - felsőfokú']"
EasyHiring Services Kft.,Embedded Firmware Developer (Budapest),"['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,IT project koordinator (Budapest),"['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - felsőfokú']"
EasyHiring Services Kft.,DevOps Engineer (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,Server and Network Management team leader (Budapest),"['5+ év tapasztalat', 'középvezető', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Randstad Hungary Kft,Beágyazott SW fejlesztőmérnök (induktív szenzorok) (Veszprém),"['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Hays Hungary Kft.,Principal Software Engineer (Budapest),"['5+ év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,IT mérnök (Magyarország),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Randstad Hungary Kft,M365 Support Expert (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'Felsőfokú végzettség', 'teljes munkaidő', 'távmunka, home office', 'angol - középfokú']"
Trenkwalder Kft.,IT infrastructure specialist (Debrecen),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Randstad Hungary Kft,Application Support Engineer (Magyarország),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Hays Hungary Kft.,Full-stack C#/Angular (Budapest),"['5+ év tapasztalat', 'beosztott', 'Középfokú végzettség', 'Felsőfokú végzettség', 'teljes munkaidő']"
Randstad Hungary Kft,Junior Service Operations Engineer (Debrecen),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Hays Hungary Kft.,Cybersecurity Project Manager (Budapest),"['1 - 2 év tapasztalat', 'középvezető', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,Senior QA Tester (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,Team lead - Logistics (Budapest),"['5+ év tapasztalat', 'beosztott', 'Középfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Trenkwalder Kft.,Senior Full-Stack Fejlesztő (Szeged),"['1 - 2 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'Felsőfokú végzettség', 'teljes munkaidő', 'távmunka, home office', 'angol - középfokú']"
EasyHiring Services Kft.,Automatic Assembly Engineer (Magyarország),"['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,Junior Application Engineer (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Randstad Hungary Kft,Medior full stack developer (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Randstad Hungary Kft,SAP Consultant (Kistelek),"['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'Középfokú végzettség', 'teljes munkaidő', 'távmunka, home office']"
EasyHiring Services Kft.,Devops Engineer (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,German speaking 1st level helpdesk analyst (Budapest),"['pályakezdő /tapasztalat nélkül', 'beosztott', 'Középfokú végzettség', 'teljes munkaidő', 'angol - középfokú', 'német - középfokú']"
Randstad Hungary Kft,DevOps Engineer IoT Cloud (Budapest),"['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', '5+ év tapasztalat', 'beosztott', 'Középfokú végzettség', 'Felsőfokú végzettség', 'teljes munkaidő']"
EasyHiring Services Kft.,Master Data Associate (Budapest),"['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Trenkwalder Kft.,IT szakértő (Somogy megye),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú', 'német - középfokú']"
Randstad Hungary Kft,CTO (Budapest),"['5+ év tapasztalat', 'középvezető', 'Felsőfokú végzettség', 'teljes munkaidő', 'távmunka, home office', 'angol - középfokú']"
EasyHiring Services Kft.,Senior Software Engineer (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Hays Hungary Kft.,DevOps Engineer (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'távmunka, home office', 'angol - középfokú']"
Trenkwalder Kft.,Business Process Analyst (Budapest),"['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'távmunka, home office', 'angol - középfokú']"
Randstad Hungary Kft,SAP Ariba Expert (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'Felsőfokú végzettség', 'teljes munkaidő', 'távmunka, home office', 'angol - középfokú']"
EasyHiring Services Kft.,C# (Core) Developer (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - felsőfokú']"
Randstad Hungary Kft,Regional CIO (Budapest),"['5+ év tapasztalat', 'felsővezető', 'Felsőfokú végzettség', 'teljes munkaidő', 'távmunka, home office', 'angol - felsőfokú']"
Randstad Hungary Kft,SAP HR Application Expert (Magyarország),"['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,Senior JAVA Developer (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő']"
EasyHiring Services Kft.,M365 Support Expert (Budapest),"['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'teljes munkaidő', 'távmunka, home office', 'angol - középfokú']"
EasyHiring Services Kft.,Reporting Analyst (Magyarország),"['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'teljes munkaidő', 'távmunka, home office', 'angol - középfokú']"
Trenkwalder Kft.,C# fejlesztő (Szeged),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,Senior/Architect Java Developer (Magyarország),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - alapfokú', 'német - alapfokú', 'holland - alapfokú']"
Randstad Hungary Kft,Software development architect (Java) (Budapest),"['5+ év tapasztalat', 'beosztott', 'Középfokú végzettség', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,Linux System Administrator (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'Középfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Hays Hungary Kft.,"Principal Engineer, Full Stack Architect (Budapest)","['5+ év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,System Test Engineer (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,Backend Engineer (Scala) - connect team (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,Cloud Engineer (Azure) (Budapest),"['5+ év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Randstad Hungary Kft,Senior IT Asset Management Analyst (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,Medior/Senior .NET Developer (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,Junior programozó (Debrecen),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Trenkwalder Kft.,IT szakember (Pécs),"['5+ év tapasztalat', 'beosztott', 'Középfokú végzettség', 'teljes munkaidő']"
EasyHiring Services Kft.,Frontend Engineer (Budapest),"['5+ év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'távmunka, home office', 'angol - középfokú']"
Randstad Hungary Kft,Sustainability Specialist - LCA Expert (Budapest),"['5+ év tapasztalat', 'középvezető', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - felsőfokú']"
Hays Hungary Kft.,C++ developer (Budapest),"['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,Szerver és hálózat rendszeradminisztrátor - Server and Network administrator (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,Java Developer (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Hays Hungary Kft.,Cloud RAN Support Engineer (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Randstad Hungary Kft,IT project koordinator (Budapest),"['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'Felsőfokú végzettség', 'teljes munkaidő']"
EasyHiring Services Kft.,Junior PHP Developer (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - felsőfokú']"
Hays Hungary Kft.,Automation Analyst (maternity cover) (Budapest),"['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'pályakezdő /tapasztalat nélkül', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - felsőfokú']"
Hays Hungary Kft.,Information Security Analyst (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Hire-One Személyzeti Tanácsadó Kft.,IT security specialist (Veszprém),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'távmunka, home office', 'angol - középfokú']"
Randstad Hungary Kft,Junior .NET developer (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'Felsőfokú végzettség', 'teljes munkaidő', 'távmunka, home office', 'angol - középfokú']"
EasyHiring Services Kft.,Java_JavaScript Developer (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,C# Developer (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,Senior React Developer (Magyarország),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Randstad Hungary Kft,Rendszerszoftver fejlesztő C/C++ mérnök - Linux (Veszprém),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,Test Lead (Budapest),"['5+ év tapasztalat', 'középvezető', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,Network & Security Engineer (Budapest),"['5+ év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - felsőfokú']"
